id,CDPHId,ProductName,CSFId,CSF,CompanyId,CompanyName,BrandName,PrimaryCategoryId,PrimaryCategory,SubCategoryId,SubCategory,CasId,CasNumber,ChemicalId,ChemicalName,InitialDateReported,MostRecentDateReported,DiscontinuedDate,ChemicalCreatedAt,ChemicalUpdatedAt,ChemicalDateRemoved,ChemicalCount
c8f0a094-3d94-4d7b-ac0e-e0771866dd08,41524,ULTRA COLOR RICH EXTRA PLUMP LIPSTICK-ALL SHADES,,,4,New Avon LLC,AVON,44,Makeup Products (non-permanent),53,"Lip Color - Lipsticks, Liners, and Pencils",656,13463-67-7,6,Titanium dioxide,06/17/2009,08/28/2013,02/01/2011,07/09/2009,07/09/2009,,1
3d7110d0-176f-4da3-8f6a-5255debad2c5,41523,Glover's Medicated Shampoo,,,338,J. Strickland & Co.,Glover's,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,889,65996-92-1,4,Distillates (coal tar),07/01/2009,07/01/2009,,07/01/2009,07/01/2009,,2
5e5c1976-e074-4f66-89e1-d6d59b8d618d,41523,Glover's Medicated Shampoo,,,338,J. Strickland & Co.,Glover's,18,Hair Care Products (non-coloring),25,Hair Shampoos (making a cosmetic claim) ,293,140-67-0,5,Estragole,07/01/2009,07/01/2009,,07/02/2009,07/02/2009,,2
48c7edd1-7edb-4011-bbc0-04ee3346ac04,41523,PRECISION GLIMMER EYE LINER-ALL SHADES �,,,4,New Avon LLC,AVON,44,Makeup Products (non-permanent),46,Eyeliner/Eyebrow Pencils,656,13463-67-7,7,Titanium dioxide,07/09/2009,08/28/2013,,07/09/2009,07/09/2009,,1
e2d46336-976e-4b38-9fad-79ac3f13262a,41523,AVON BRILLIANT SHINE LIP GLOSS-ALL SHADES �,,,4,New Avon LLC,AVON,44,Makeup Products (non-permanent),52,Lip Gloss/Shine,656,13463-67-7,8,Titanium dioxide,07/09/2009,08/28/2013,02/01/2011,07/09/2009,07/09/2009,,1
fa6cab64-999e-4c5a-a298-fa7a2865ce47,41522,JILLIAN DEMPSEY FOR AVON CELESTIAL EYESHADOW-ALL SHADES �,,,4,New Avon LLC,AVON,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,9,Titanium dioxide,07/09/2009,08/28/2013,11/01/2010,07/09/2009,07/09/2009,,1
af0d9a4a-3e27-4c5e-8db4-422c17a1d479,41522,ABSOLUTE Precision Color Powder System - All Shades,310,5858-81-1,11,OPI PRODUCTS INC.,OPI,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,12178,Titanium dioxide,07/13/2009,12/30/2010,,12/04/2009,12/04/2009,,1
77445bd4-68f1-4d32-9a94-82a27423bc6c,41522,ABSOLUTE Precision Color Powder System - All Shades,311,D&C RED 7 CALCIUM LAKE,11,OPI PRODUCTS INC.,OPI,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,12178,Titanium dioxide,07/13/2009,12/30/2010,,12/04/2009,12/04/2009,,1
9bb8ff88-68bd-40df-956d-59a5b8c55318,41522,ABSOLUTE Precision Color Powder System - All Shades,312,D&C RED 28,11,OPI PRODUCTS INC.,OPI,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,12178,Titanium dioxide,07/13/2009,12/30/2010,,12/04/2009,12/04/2009,,1
81494eb9-6e35-40f0-a4f4-3f6da3e49b59,41521,ABSOLUTE Precision Color Powder System Opaque Pink,313,D&C RED 7 CALCIUM LAKE,11,OPI PRODUCTS INC.,ABSOLUTE,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17903,Titanium dioxide,07/13/2009,12/30/2010,,06/09/2010,06/09/2010,,1
b0837e6f-c48c-413a-b11f-103c307d9590,41521,ABSOLUTE Precesion Color Powder System Perfect White,,,11,OPI PRODUCTS INC.,ABSOLUTE,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17909,Titanium dioxide,07/13/2009,06/09/2010,,06/09/2010,06/09/2010,,1
fcff44ec-e82c-4c39-91f9-e84b5f8c091a,41521,ABSOLUTE Precision Color Powder System Translucent Pink,314,D&C RED 28,11,OPI PRODUCTS INC.,ABSOLUTE,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17911,Titanium dioxide,07/13/2009,12/30/2010,,06/09/2010,06/09/2010,,1
82cccef9-0688-496a-a8a1-917407d0cae3,41520,ABSOLUTE FX Chromatones Precision Color Powders,315,D&C RED 22,11,OPI PRODUCTS INC.,OPI,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17917,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
2daa52d0-1dc0-4c78-b4ca-3618a69205ea,41519,ABSOLUTE FX Chromatones Precision Color Powders,316,RED IRON OXIDE,11,OPI PRODUCTS INC.,OPI,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17917,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
720ac207-b8f6-4b8b-87fb-455f84d16b37,41517,BlueFX,317,ULTRAMARINE BLUE,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17918,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
e3d3d752-4765-4d0f-9bab-a93b4ec558e1,41516,BlueFX,318,MICA,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17918,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
ded9891b-e713-4b1f-bb0c-73722b456fde,41515,BlueFX,319,FERRIC FERROCYANIDE,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17918,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
b7fc1fe1-92a2-4717-bc63-733d122ce729,41514,GreenFX,320,D&C YELLOW 10,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17960,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
3c406305-e5e5-45c5-b926-756c0547e525,41513,GreenFX,321,FERRIC FERROCYANIDE,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17960,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
45fa2e0a-fb58-4a35-a85a-43624dce0c67,41512,GreenFX,322,MICA,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17960,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
b974d574-3ba8-4282-8385-c324f4022dd4,41511,GreenFX,323,FD&C YELLOW 6,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17960,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
d4971a81-b8fc-422e-9e9d-31d9b3a70fb2,41510,I'm not Really a Waitress,324,D&C RED 7 CALCIUM LAKE,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17961,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
bc2490b7-e9ad-4d3a-bc26-5ba719a94278,41508,I'm not Really a Waitress,325,MICA,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17961,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
2caffd5e-4c09-47f7-ac10-c323c89bc545,41508,I'm not Really a Waitress,326,D&C RED 34 ALUMINUM LAKE,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17961,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
2856cddd-a015-40cb-a1d6-4efad9178c65,41508,I'm not Really a Waitress,327,BLACK IRON OXIDE,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17961,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
ec732d92-5676-4b79-b1c4-0260197fc624,41508,Kyoto Pearl,328,MICA,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17963,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
7933ceb8-1006-4e25-980a-c6d9d05fccbe,41508,Kyoto Pearl,329,ALUMINUM POWDER,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17963,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
3d8cc08d-da6e-4b3c-9555-e5107c9c2683,41508,Radiant RedFX,330,D&C RED 6 BARIUM LAKE,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17964,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
a06f57f2-ebc3-43ae-acb6-c5c40f286a92,41508,Radiant RedFX,331,D&C RED 7 CALCIUM LAKE,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17964,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
eae818e0-119b-4b23-936d-305de9a41e52,41508,Radiant RedFX,332,MICA,11,OPI PRODUCTS INC.,ABSOLUTE FX,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,17964,Titanium dioxide,07/14/2009,12/30/2010,,06/09/2010,06/09/2010,,1
2034e305-760f-43e9-9b0d-2344060ffefe,41508,SPECTRA LASH MASCARA �,,,4,New Avon LLC,AVON,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,13463-67-7,24,Titanium dioxide,07/20/2009,08/28/2013,02/01/2012,07/20/2009,07/20/2009,,1
e9284d0d-df04-4c92-b5a9-89aae7ab8b44,41508,White Premium Lotion Soap,,,181,"GOJO Industries, Inc.",GOJO�,74,Personal Care Products,170,Hand Cleansers and Sanitizers,162,68603-42-9,26,Cocamide diethanolamine,07/23/2009,02/07/2012,,07/23/2009,02/07/2012,12/30/2010,0
9bee3de1-0867-406b-bdab-a58a654280b8,41508,Professional Eyeshadow Base,337,Beige,27,"CHANEL, INC",CHANEL,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,27,Titanium dioxide,08/10/2009,12/30/2010,,08/10/2009,08/10/2009,,1
7e4e8f69-d51b-4dcb-b2bd-153b94b75bc5,41508,Professional Eyeshadow Base,338,Bright,27,"CHANEL, INC",CHANEL,44,Makeup Products (non-permanent),48,Eye Shadow,656,13463-67-7,27,Titanium dioxide,08/10/2009,12/30/2010,,08/10/2009,08/10/2009,,1
2dd26115-2cf9-442a-8fe0-98709d68dd06,41508,Inimitable Mascara,339,Noir Indigo,27,"CHANEL, INC",CHANEL,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,13463-67-7,28,Titanium dioxide,08/10/2009,12/30/2010,,08/10/2009,08/10/2009,,1
5553f8e4-4fe1-4900-8848-dcb22695ee4f,41508,Inimitable Mascara,340,Noir Brun,27,"CHANEL, INC",CHANEL,44,Makeup Products (non-permanent),162,Mascara/Eyelash Products,656,13463-67-7,28,Titanium dioxide,08/10/2009,12/30/2010,,08/10/2009,08/10/2009,,1
34b7fcec-dcce-4a9f-bea8-86f4011affa3,41508,Aloe Up Lil' Kids SPF 45 Aloe Based Sunscreen Lotion,,,31,"Aloecare International, LLC",Aloe Up Lil' Kids SPF 45 Aloe Based Sunscreen Lotion,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,39,Titanium dioxide,08/11/2009,08/11/2009,,08/21/2009,08/21/2009,08/21/2009,1
1e086611-33e0-4d2d-86c5-eb424359d5e4,41508,Aloe Up Lil' Kids SPF 45 Aloe Based Sunscreen Lotion,,,31,"Aloecare International, LLC",Aloe Up Lil' Kids SPF 45 Aloe Based Sunscreen Lotion,106,Sun-Related Products,107,Sunscreen (making a cosmetic claim) ,656,13463-67-7,41,Titanium dioxide,08/11/2009,08/11/2009,,08/21/2009,08/21/2009,,1
e4dcd473-0e6d-443c-8ca1-049874dfbb47,41508,Entity One Nudite Pink UV Gel,,,33,"Entity Beauty, Inc.",Entity One UV Gel,59,Nail Products,168,UV Gel Nail Polish,656,13463-67-7,29,Titanium dioxide,08/16/2009,02/17/2018,,08/16/2009,08/16/2009,,1
438dfe3d-764c-4a99-a4a0-d0102f11290d,41508,"Entity One UV gels - white, natural white, clear and pink",,,33,"Entity Beauty, Inc.",Entity One UV Gel,59,Nail Products,168,UV Gel Nail Polish,656,13463-67-7,30,Titanium dioxide,08/16/2009,02/17/2018,,08/16/2009,08/16/2009,,1
5c4b7b3a-bcc8-4ea5-805d-de0890368be5,41508,Entity Enamel Base Coat,,,33,"Entity Beauty, Inc.",Entity Nail Enamel,59,Nail Products,61,Basecoats and Undercoats,656,13463-67-7,31,Titanium dioxide,08/16/2009,02/17/2018,,08/16/2009,08/16/2009,,1
8baf2b0a-cd8a-47ab-84f7-846a48df0037,41508,Nudite Nail Sculpting Powders (6),,,33,"Entity Beauty, Inc.",Entity Nail Sculpting Powder,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,32,Titanium dioxide,08/16/2009,02/17/2018,,08/16/2009,08/16/2009,,1
bef8f4fd-9629-4b81-9653-958f67e0da88,41508,Clear Nail Sculpting Powder,,,33,"Entity Beauty, Inc.",Entity Nail Sculpting Powder,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,33,Titanium dioxide,08/16/2009,02/17/2018,,08/16/2009,08/16/2009,,1
eaa990e3-7d77-42f7-8aaf-1e62527f2980,41508,Natural Nail Sculpting Powder,,,33,"Entity Beauty, Inc.",Entity Nail Sculpting Powder,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,34,Titanium dioxide,08/16/2009,02/17/2018,,08/16/2009,08/16/2009,,1
ede4c716-530b-42ac-90a7-329752acb1bc,41508,White Nail Sculpting Powder,,,33,"Entity Beauty, Inc.",Entity Nail Sculpting Powder,59,Nail Products,60,Artificial Nails and Related Products,656,13463-67-7,35,Titanium dioxide,08/16/2009,02/17/2018,,08/16/2009,08/16/2009,,1
